text,spam,processed_text
"willow tree hi vince - this is so you can respond to my email . please let me know if you have any further questions or comments regarding willow or if you would like to proceed in discussing a purchase . regards , michael curran head of research riskcare - financial technology services piercy house 7 copthall avenue london ec 2 r 7 nj tel : + 44 ( 0 ) 20 7562 3419 fax : + 44 ( 0 ) 20 7562 3401 mailto : mcurran @ riskcare . com",0,willow tree hi vince respond email please let know questions comments regarding willow would like proceed discussing purchase regards michael curran head research riskcare financial technology services piercy house copthall avenue london ec r nj tel fax mailto mcurran riskcare com
"otc live ' s new home run oil stock otc bb : qoil dont sleep on this stock ! this is a hot one ! new orders all the time ! ! ! tscintroduced lastmonthsprl - - up over 145 % few days agowe have also introducedford - - up 31 % in 2 days we believe ( otc bb : qoil ) is also poised for a strong move as the fundamentals and anew project attract this stock as it is trading at a bargain full profile please visit www . otclive . com / qoil . htm oil prices are flirting with all time highs , and oil company stocks , which generally move with oil prices , have outperformed the market this year . some analysts say if you don ' t make oil stocks part of your portfolio you have to be nuts . $ 50 a barrel , $ 60 , $ 70 , $ 80 to $ 100 a barrel have been predicted . no one knows for sure how high it will go . most agree it will head higher . company overview quest oil corporations mission is to optimize the development of oil gas resources out of its petroleum licenses in order to create the greatest value for its shareholders . quest oil intends to accomplish this by managing the exploration process and only incorporating joint venture partners to execute our predetermined exploitation strategy . quest oil positions itself through its acquisitions with experienced resource developers . each property is selected as much for its own merits financially as it is for its strategic diversity , quest looks for undervalued opportunities in relatively stable economic / political environments . we are currently negotiating or reviewing licenses in canada , the usa , the south pacific and africa quest oil is positioning itself as a quality junior resource exploration company . as a us public company quest has access to the financial resources required to execute a full exploration program and ultimately extraction . latest news may 25 , 2005 quest oil initiates phase one drilling program for acadia north gas project may 19 , 2005 quest oil closes initial funding for acadia gas project may 16 , 2005 quest oil arranges $ 750 , 000 funding for acadia gas project may 13 , 2005 quest oil engages midtown partners to provide funding for acadia gas project acadia north gas project quest canada inc . , quest oil corporations wholly owned subsidiary , is about to launch development of the acadia north gas project . acadia north is the initial launch project for quest oil . the project was selected based on its reduced risk characteristics of proven reserves , substantial production in the area and the projects close proximity to several distribution pipelines allowing immediate access to market . the acadia project is located in southeast alberta near the saskatchewan border . acadia north consists of two sections totaling 1280 gross acres overlying the vast viking gas target . the arneson viking pool is a shoreface sand deposit and oriented in a ne - sw direction . the pool has been encountered by four previously drill wells since 1972 . the porous sand ranges from 30 feet to 46 feet thick and contains gas under lain by water . pay zone thickness ranges from 4 feet to 12 feet with a proven and probable recoverable reserve of 8 bcf at a market value of $ 24 million . according to chapman engineering of calgary , alberta when including the possible reserves identifies an underlying pool over twice the pud with a value of $ 45 million . on may 20 , 2005 quest oil completed and closed project financing for $ 750 , 000 usd . these funds will allow for immediate application for licensing and permitting of the two acadia sections . quest oils operator , transaction oil and gas ventures has been retained to provide turnkey development through to tie - in . survey crews are on site and over the next couple of weeks will determine drill site locations . drill rigs at present are being scheduled for mid - june and within a two week period will have completed the two well drill program . well depth is approximately 1 , 800 feet and within two days of active drilling target depth will be achieved . as the acadia project progresses through completion and tie - in , it is expected with a successful drill program , we will be in cash flow within sixty days . quest oil is actively searching and conducting economic reviews on several projects in north america and abroad . we have spent considerable amount of time and negotiations with governments in the middle east and are close to entering into a full development program . management will be releasing information on this endeavor within the next few weeks . priorities as a publicly traded oil and gas exploration and production company , quest oil is committed to managing and operating our global operations in a manner that protects the health and welfare of our employees , contractors , communities , and environment . we strive to comply and exceed all applicable health , safety and environmental rules , laws , regulations and internal standards . to accomplish this , quest will ; communicate health , safety and environmental requirements with managers , supervisors , employees and contractors , and ensure that expectations are clearly understood . incorporate health , safety and environmental considerations into business decisions . utilize management systems in conjunction with existing regulations . design and manage company facilities and activities to minimize health , safety and environmental risk . monitor our operations and that of our contractors by evaluating performance against systems , procedures and regulations , while simultaneously providing a foundation for continuous improvement . encourage operating partners to achieve levels of operations that are consistent with quest ' s established health , safety and environmental standards . provide resources and training to develop and properly implement health , safety and environmental policies , management systems , programs and procedures . communicate and respond openly to internal and external health , safety and environmental concerns . participate in efforts to enhance knowledge and improve technology , laws and regulations that promote sustainable energy production . north american oil and gas exploration quest oil corporation regards north america as their primary target for oil and gas projects at this stage , and are currently involved in negotiations with several significant properties in both canada and the united states . quest oil corp . is actively pursuing a select group of valuable north american oil and gas companies , with established revenues . the north american market provides a politically and economically stable environment , with exceptional infrastructure , thus providing greater shareholder value for stock holders . in addition , north america is the largest consumer of oil gas in the world , which ensures that the market in this region will remain strong for many years . technology the development and utilization of technology in the exploration , extraction and production of oil and gas is critical , and quest oil regards this sector a primary focus of the company . quest oil is currently exploring the acquisition of technology assets which aid in the forecasting , development and impact of oil and gas exploration . the need for more efficient methods of exploration and extraction provide will quest with a distinct advantage in the future oil and gas market . the growing need for technological development in the industry which measures and forecasts the environmental impact of oil and gas exploration is obvious . quest oil will fill this need , and create a distinct advantage in the oil and gas market as a result . for more info and powerpoint presentation , please visit www . otclive . com / qoil . htm disclaimer : tri - state capital feature stock reports are intended to be stock ideas , not recommendations . please do your own research before investing . it is crucial that you at least look at current sec filings and read the latest press releases . information contained in this report was extracted from current documents filed with the sec , the company web site and other publicly available sources deemed reliable . for more information see our disclaimer section , a link of which can be found on our web site . this document contains forward - looking statements , particularly as related to the business plans of the company , within the meaning of section 27 a of the securities act of 1933 and sections 21 e of the securities exchange act of 1934 , and are subject to the safe harbor created by these sections . actual results may differ materially from the company ' s expectations and estimates . this is an advertisement for qoil . the purpose of this advertisement , like any advertising , is to provide coverage and awareness for the company . the information provided in this advertisement is not intended for distribution to , or use by , any person or entity in any jurisdiction or country where such distribution or use would be contrary to law or regulation or which would subject us to any registration requirement within such jurisdiction or country . 1998 - 2005 tristatecapital . com all rights reserved . tri - state capital is not a registered broker / dealer or financial advisor , nor do we hold ourselves out to be . all materials presented on our web site and individual reports released to the public through this web site , e - mail or any other means of transmission are not to be regarded as investment advice and are only for informative purposes . before making a purchase or sale of any securities featured on our web site or mentioned in our reports , we strongly encourage and recommend consultation with a registered securities representative . this is not to be construed as a solicitation or recommendation to buy or sell securities . as with any stock , companies we select to profile involve a degree of investment risk and volatility . particularly small - caps and otc - bb stocks . all investors are cautioned that they may lose all or a portion of their investment if they decide to make a purchase in any of our profiled companies . past performance of our profiled stocks is not indicative of future results . the accuracy or completeness of the information on our web site or within our reports is only as reliable as the sources they were obtained from . the profile and opinions expressed herein are expressed as of the date the profile is posted on site and are subject to change without notice . no investor should assume that reliance on the views , opinions or recommendations contained herein will produce profitable results . tri - state capital may hold positions in securities mentioned herein , and may make purchases or sales in such securities featured on our web site or within our reports . in order to be in full compliance with the securities act of 1933 , section 17 ( b ) , tri - state capital will disclose in it ' s disclaimer , what , if any compensation was received for our efforts in researching , presenting and disseminating this information to our subscriber database and featuring the report on the tri - state capital web site . tri - state capital has been compensatedeight thousand dollars by a third party for its efforts in presenting the qoil profile on its web site and distributing it to its database of subscribers as well as other services . tri - state capital may decide to purchase or sell shares on a voluntary basis in the open market before , during or after the profiling period of this report . as of the profile date , no shares have been sold . information presented on our web site and within our reports contain "" forward looking statements "" within the meaning of section 27 a of the securities act of 1933 and section 21 e of the securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , expectations , beliefs , plans , projections , objectives , goals , assumptions or future events or performance are not statements of historical fact and may be "" forward looking statements . "" forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements in this action may be identified through the use of words such as expects , will , anticipates , estimates , believes , or that by statements indicating certain actions may , could , or might occur . the reader should verify all claims and do their own due diligence before investing in any securities mentioned . investing in small cap securities is speculative and carries a high degree of risk . we encourage our readers to invest carefully and read the investor information available at the web sites of the securities and exchange commission ( sec ) at : http : / / www . sec . gov and / or the national association of securities dealers ( nasd ) at http : / / www . nasd . com . readers can review all public filings by companies at the sec ' s edgar page . the nasd has published information on how to invest carefully at its web site . 350 5 th ave . , ste . 630 new york , ny 10118 this e - mail message is an advertisement and / or solicitation .",1,otc live new home run oil stock otc bb qoil dont sleep stock hot one new orders time tscintroduced lastmonthsprl days agowe also introducedford days believe otc bb qoil also poised strong move fundamentals anew project attract stock trading bargain full profile please visit www otclive com qoil htm oil prices flirting time highs oil company stocks generally move oil prices outperformed market year analysts say make oil stocks part portfolio nuts barrel barrel predicted one knows sure high go agree head higher company overview quest oil corporations mission optimize development oil gas resources petroleum licenses order create greatest value shareholders quest oil intends accomplish managing exploration process incorporating joint venture partners execute predetermined exploitation strategy quest oil positions acquisitions experienced resource developers property selected much merits financially strategic diversity quest looks undervalued opportunities relatively stable economic political environments currently negotiating reviewing licenses canada usa south pacific africa quest oil positioning quality junior resource exploration company us public company quest access financial resources required execute full exploration program ultimately extraction latest news may quest oil initiates phase one drilling program acadia north gas project may quest oil closes initial funding acadia gas project may quest oil arranges funding acadia gas project may quest oil engages midtown partners provide funding acadia gas project acadia north gas project quest canada inc quest oil corporations wholly owned subsidiary launch development acadia north gas project acadia north initial launch project quest oil project selected based reduced risk characteristics proven reserves substantial production area projects close proximity several distribution pipelines allowing immediate access market acadia project located southeast alberta near saskatchewan border acadia north consists two sections totaling gross acres overlying vast viking gas target arneson viking pool shoreface sand deposit oriented ne sw direction pool encountered four previously drill wells since porous sand ranges feet feet thick contains gas lain water pay zone thickness ranges feet feet proven probable recoverable reserve bcf market value million according chapman engineering calgary alberta including possible reserves identifies underlying pool twice pud value million may quest oil completed closed project financing usd funds allow immediate application licensing permitting two acadia sections quest oils operator transaction oil gas ventures retained provide turnkey development tie survey crews site next couple weeks determine drill site locations drill rigs present scheduled mid june within two week period completed two well drill program well depth approximately feet within two days active drilling target depth achieved acadia project progresses completion tie expected successful drill program cash flow within sixty days quest oil actively searching conducting economic reviews several projects north america abroad spent considerable amount time negotiations governments middle east close entering full development program management releasing information endeavor within next weeks priorities publicly traded oil gas exploration production company quest oil committed managing operating global operations manner protects health welfare employees contractors communities environment strive comply exceed applicable health safety environmental rules laws regulations internal standards accomplish quest communicate health safety environmental requirements managers supervisors employees contractors ensure expectations clearly understood incorporate health safety environmental considerations business decisions utilize management systems conjunction existing regulations design manage company facilities activities minimize health safety environmental risk monitor operations contractors evaluating performance systems procedures regulations simultaneously providing foundation continuous improvement encourage operating partners achieve levels operations consistent quest established health safety environmental standards provide resources training develop properly implement health safety environmental policies management systems programs procedures communicate respond openly internal external health safety environmental concerns participate efforts enhance knowledge improve technology laws regulations promote sustainable energy production north american oil gas exploration quest oil corporation regards north america primary target oil gas projects stage currently involved negotiations several significant properties canada united states quest oil corp actively pursuing select group valuable north american oil gas companies established revenues north american market provides politically economically stable environment exceptional infrastructure thus providing greater shareholder value stock holders addition north america largest consumer oil gas world ensures market region remain strong many years technology development utilization technology exploration extraction production oil gas critical quest oil regards sector primary focus company quest oil currently exploring acquisition technology assets aid forecasting development impact oil gas exploration need efficient methods exploration extraction provide quest distinct advantage future oil gas market growing need technological development industry measures forecasts environmental impact oil gas exploration obvious quest oil fill need create distinct advantage oil gas market result info powerpoint presentation please visit www otclive com qoil htm disclaimer tri state capital feature stock reports intended stock ideas recommendations please research investing crucial least look current sec filings read latest press releases information contained report extracted current documents filed sec company web site publicly available sources deemed reliable information see disclaimer section link found web site document contains forward looking statements particularly related business plans company within meaning section securities act sections e securities exchange act subject safe harbor created sections actual results may differ materially company expectations estimates advertisement qoil purpose advertisement like advertising provide coverage awareness company information provided advertisement intended distribution use person entity jurisdiction country distribution use would contrary law regulation would subject us registration requirement within jurisdiction country tristatecapital com rights reserved tri state capital registered broker dealer financial advisor hold materials presented web site individual reports released public web site e mail means transmission regarded investment advice informative purposes making purchase sale securities featured web site mentioned reports strongly encourage recommend consultation registered securities representative construed solicitation recommendation buy sell securities stock companies select profile involve degree investment risk volatility particularly small caps otc bb stocks investors cautioned may lose portion investment decide make purchase profiled companies past performance profiled stocks indicative future results accuracy completeness information web site within reports reliable sources obtained profile opinions expressed herein expressed date profile posted site subject change without notice investor assume reliance views opinions recommendations contained herein produce profitable results tri state capital may hold positions securities mentioned herein may make purchases sales securities featured web site within reports order full compliance securities act section b tri state capital disclose disclaimer compensation received efforts researching presenting disseminating information subscriber database featuring report tri state capital web site tri state capital compensatedeight thousand dollars third party efforts presenting qoil profile web site distributing database subscribers well services tri state capital may decide purchase sell shares voluntary basis open market profiling period report profile date shares sold information presented web site within reports contain forward looking statements within meaning section securities act section e securities exchange act statements express involve discussions respect predictions expectations beliefs plans projections objectives goals assumptions future events performance statements historical fact may forward looking statements forward looking statements based expectations estimates projections time statements made involve number risks uncertainties could cause actual results events differ materially presently anticipated forward looking statements action may identified use words expects anticipates estimates believes statements indicating certain actions may could might occur reader verify claims due diligence investing securities mentioned investing small cap securities speculative carries high degree risk encourage readers invest carefully read investor information available web sites securities exchange commission sec http www sec gov national association securities dealers nasd http www nasd com readers review public filings companies sec edgar page nasd published information invest carefully web site th ave ste new york ny e mail message advertisement solicitation
"good day friend dear friend , my name is salim ibrahim a merchant in dubai , in the u . a . e . i have been diagnosed with esophageal cancer it has defiled all forms of medical treatment , and right now i have only about a few months to live , according to medical experts . i have not particularly lived my life so well , as i never really cared for anyone ( not even myself ) but my business . though i am very rich , i was never generous , i was always hostile to people and only focused on my business as that was the only thing i cared for . but now i regret all this as i now know that there is more to life than just wanting to have or make all the money in the world . i believe when god gives me a second chance to come to this world i would live my life a different way from how i have lived it . now that god has called me , i have willed and given most of my property and assets to my immediate and extended family members as well as a few close friends . i want god to be merciful to me and accept my soul so , i have decided to give also to charity organizations , as i want this to be one of the last good deeds i do on earth . so far , i have distributed money to some charity organizations in the u . a . e , algeria and malaysia . now that my health has deteriorated so badly , i cannot do this myself anymore . i once asked members of my family to close one of my accounts and distribute the money which i have there to charity organization in bulgaria and pakistan , they refused and kept the money to themselves . hence , i do not trust them anymore , as they seem not to be contended with what i have left for them . the last of my money which no one knows of is the huge cash deposit of ( twenty million five hundred thousand u . s dollars ) that i have with a finance / security company abroad . i will want you to help me collect this consignment and dispatched it to charity organizations . i have set aside 15 % for you . god be with you . salim ibrahim note : please do get back to me via my private email address at ibrahim _ salim @ ny . com becuase i do not want my family to know anything about this project , so i could give you the full details about the funds . please endeavour to get back to me via my specified private email address . thanks for understanding . may the almighty allah bless you abondantly . mail enviado desde el servicio webmail en el sitio | * btw * | call of duty - . . /",1,good day friend dear friend name salim ibrahim merchant dubai u e diagnosed esophageal cancer defiled forms medical treatment right months live according medical experts particularly lived life well never really cared anyone even business though rich never generous always hostile people focused business thing cared regret know life wanting make money world believe god gives second chance come world would live life different way lived god called willed given property assets immediate extended family members well close friends want god merciful accept soul decided give also charity organizations want one last good deeds earth far distributed money charity organizations u e algeria malaysia health deteriorated badly anymore asked members family close one accounts distribute money charity organization bulgaria pakistan refused kept money hence trust anymore seem contended left last money one knows huge cash deposit twenty million five hundred thousand u dollars finance security company abroad want help collect consignment dispatched charity organizations set aside god salim ibrahim note please get back via private email address ibrahim salim ny com becuase want family know anything project could give full details funds please endeavour get back via specified private email address thanks understanding may almighty allah bless abondantly mail enviado desde el servicio webmail en el sitio btw call duty
"undelivered mail returned to sender this is the postfix program at host cenesp . santistatextil . com . br . i ' m sorry to have to inform you that your message could not be be delivered to one or more recipients . it ' s attached below . for further assistance , please send mail to if you do so , please include this problem report . you can delete your own text from the attached returned message . the postfix program : unknown user : "" antonio _ sanches """,1,undelivered mail returned sender postfix program host cenesp santistatextil com br sorry inform message could delivered one recipients attached assistance please send mail please include problem report delete text attached returned message postfix program unknown user antonio sanches
"re : [ 3 ] this will be our closing effort we have aimed to speak to you on multiple possibilities and we await your response now ! your exisiting loan situation certifies you for up to a 3 . 60 % lower rate . however , since our previous attempts to speak to you have failed , this will be our last notice to close for you the lower rate . please end this final step upon receiving this notice immediately , and complete your request for information now . apply here . if your decision is not to make use of this final offer going here will help you to do so .",1,closing effort aimed speak multiple possibilities await response exisiting loan situation certifies lower rate however since previous attempts speak failed last notice close lower rate please end final step upon receiving notice immediately complete request information apply decision make use final offer going help
"re : next visit to houston yes and so would the northeast trader john suarez vince j kaminski 06 / 29 / 2000 04 : 07 pm to : george hopley / hou / ect @ ect cc : vince j kaminski / hou / ect @ ect subject : re : next visit to houston george , would you like to take a like at the service ( see below ) . the meeting is on july 12 at 2 : 30 ( 19 th floor ) . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 29 / 2000 04 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" edward krapels "" on 06 / 29 / 2000 03 : 53 : 40 pm please respond to to : "" ' vince j kaminski ' "" cc : "" jeffrey shorter \ ( e - mail \ ) "" subject : re : next visit to houston vince , good to hear from you and i ' m glad you ' re available . how is wednesday at 2 : 30 ? i did look at eol and am not surprised to see its quality . i was unable to say much about it in my risk electricity hedging and trading report because of deadline pressures . how is the site doing ? i am intrigued by the competition for trading platforms and was astonished to hear that goldman , morgan , bp and shell were going to launch a site to compete with yours . talk about a shotgun marriage ! if we have time next week , i could step you through our website - - www . weathereffects . com . i ' m very proud of what we ' ve done . i can ' t give out a password yet but would be happy to walk through the site with you over the phone using my password . it ' s a very ambitious site - - with state - of - the - art wsi weather ( seasonal , 6 - 10 , and day to day ) driving a good load model for pjm and nepool . esai contributes oil and gas input price forecasts , capacity judgments , and "" herding "" ideas to develop power price forecasts for same time periods . after one month ' s full - bore effort , i ' m pleased with the results ( e . g . , we forecast nepool onpeak to be $ 43 and it turned out $ 46 ) . have a great weekend . ed - - - - - original message - - - - - from : vince j kaminski [ mailto : vince . j . kaminski @ enron . com ] sent : wednesday , june 28 , 2000 5 : 29 pm to : ekrapels @ esaibos . com cc : vince j kaminski ; shirley crenshaw subject : re : next visit to houston ed , i shall be available on both days . what about wednesday , july 12 , between 1 : 30 and 4 : 00 . please , let me know what time would work for you . it will be nice to see you again . vince p . s . by the way , did you have a chance to take a look at the eol ? "" edward krapels "" on 06 / 28 / 2000 02 : 49 : 41 pm please respond to ekrapels @ esaibos . com to : vince j kaminski / hou / ect @ ect cc : subject : next visit to houston dear vince , i will be returning to houston during the week of july 10 . esai and weather services international have launched - - after more than 18 months of r & d - - our service , called energycast power trader and energycast gas trader , for power traders in nepool and pjm . i would be happy to review the service with you as well as take you on a tour of our web site . are you available on july 12 - 13 ? sincerely , ed krapels",0,next visit houston yes would northeast trader john suarez vince j kaminski pm george hopley hou ect ect cc vince j kaminski hou ect ect subject next visit houston george would like take like service see meeting july th floor vince forwarded vince j kaminski hou ect pm edward krapels pm please respond vince j kaminski cc jeffrey shorter e mail subject next visit houston vince good hear glad available wednesday look eol surprised see quality unable say much risk electricity hedging trading report deadline pressures site intrigued competition trading platforms astonished hear goldman morgan bp shell going launch site compete talk shotgun marriage time next week could step website www weathereffects com proud done give password yet would happy walk site phone using password ambitious site state art wsi weather seasonal day day driving good load model pjm nepool esai contributes oil gas input price forecasts capacity judgments herding ideas develop power price forecasts time periods one month full bore effort pleased results e g forecast nepool onpeak turned great weekend ed original message vince j kaminski mailto vince j kaminski enron com sent wednesday june pm ekrapels esaibos com cc vince j kaminski shirley crenshaw subject next visit houston ed shall available days wednesday july please let know time would work nice see vince p way chance take look eol edward krapels pm please respond ekrapels esaibos com vince j kaminski hou ect ect cc subject next visit houston dear vince returning houston week july esai weather services international launched months r service called energycast power trader energycast gas trader power traders nepool pjm would happy review service well take tour web site available july sincerely ed krapels
"a resume for your consideration vince , stinson : i gave a talk to a bunch of uh mba students taking a course on options . one of the more interesting of the inevitable stream of resumes is the enclosed . perhaps an ebs hire ? grant - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 04 / 24 / 2000 08 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" matthew crouse "" on 04 / 21 / 2000 05 : 06 : 08 pm to : grant . masson @ enron . com cc : subject : uh lecture and potential career opportunity dr . masson , i attended your lecture at uh and enjoyed it tremendously . if possible , i would like to investigate a career opportunity with your group in particular or enron in general . would you please review my resume and / or forward to potentially interested parties ? in tandem will all of enron ' s other propaganda efforts , your top - notch lecture at uh spurred me to do some soul searching . i currently work at duke energy trading and marketing , but have been extremely impressed with enron ' s cutting - edge research and market - leading position . i have a ph . d in electrical engineering from rice ( statistical signal processing ) with two years of experience at duke relating to the valuation , risk management , and risk measurement of financial derivatives and physical assets . i seek a similar position that would allow me to leverage my quantitative skills and grow within in the corporation . i believe i would be a great fit with enron and hope you would consider me for a potential position . best regards , matt crouse get your private , free e - mail from msn hotmail at http : / / www . hotmail . com - matt crouse cv . doc",0,resume consideration vince stinson gave talk bunch uh mba students taking course options one interesting inevitable stream resumes enclosed perhaps ebs hire grant forwarded grant masson hou ect matthew crouse pm grant masson enron com cc subject uh lecture potential career opportunity dr masson attended lecture uh enjoyed tremendously possible would like investigate career opportunity group particular enron general would please review resume forward potentially interested parties tandem enron propaganda efforts top notch lecture uh spurred soul searching currently work duke energy trading marketing extremely impressed enron cutting edge research market leading position ph electrical engineering rice statistical signal processing two years experience duke relating valuation risk management risk measurement financial derivatives physical assets seek similar position would allow leverage quantitative skills grow within corporation believe would great fit enron hope would consider potential position best regards matt crouse get private free e mail msn hotmail http www hotmail com matt crouse cv doc
"re : for your approval erica , yes , no problem . vince information risk management 12 / 01 / 2000 09 : 50 am to : gary taylor / hou / ect @ ect , vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect cc : subject : for your approval please let me know if he is approved . thanks , erica garcia - - - - - - - - - - - - - - - - - - - - - - forwarded by information risk management / hou / ect on 12 / 01 / 2000 09 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - - security resource request system directory line item pending access processing directory name : o : \ weather derivatives \ , o : \ research \ common service type : grant expiration date : comments : security processing processing status : e - mail message : comments / justification : general information request : jhrc - 4 rkjjz requested by : joseph hrgovcic / hou / ect phone : 33914 requested for : joseph hrgovcic / hou / ect employee type : company : 0011 rc # : 100038 priority : high comments / justification : i have a test windows 2000 machine running ( with userid t _ weatherol , for which i need access to o : \ research \ common and o : \ weather derivatives \ editing history ( only the last five ( 5 ) are shown ) edit # past authors edit dates 1 information risk management 11 / 30 / 2000 12 : 30 : 19 pm",0,approval erica yes problem vince information risk management gary taylor hou ect ect vince j kaminski hou ect ect stinson gibner hou ect ect cc subject approval please let know approved thanks erica garcia forwarded information risk management hou ect security resource request system directory line item pending access processing directory name weather derivatives research common service type grant expiration date comments security processing processing status e mail message comments justification general information request jhrc rkjjz requested joseph hrgovcic hou ect phone requested joseph hrgovcic hou ect employee type company rc priority high comments justification test windows machine running userid weatherol need access research common weather derivatives editing history last five shown edit past authors edit dates information risk management pm
"can people find your web site ? expedite 245 west roosevelt rd . building 15 , ste . 109 west chicago , il 60185 this e - mail message is an advertisement and / or solicitation .",1,people find web site expedite west roosevelt rd building ste west chicago il e mail message advertisement solicitation
"miscellaneous items vince : here are several items that you need to know about . 1 . paul johnson said that monday night would be fine for the dinner with spyros . 2 . lucy deathridge from risk called and needed your presentation for the boston conference by this evening in order to have copies made . i told her you were in meetings and had been very busy , i did not know whether your presentation was ready or not . we can have 500 copies made from the copy center and overnight them to her next week , but you won ' t be here on the 9 th to do this . do you have any suggestions ? 3 . i have been trying to schedule a meeting that mike roberts called about regarding e - online . he said to schedule it for friday at 11 : 30 am . i called mark palmer and he knew nothing about the meeting , but said he would be here at 11 : 30 am . however , i have been unable to reach dan diamond . mike said that you might have his cell phone ? thanks ! shirley",0,miscellaneous items vince several items need know paul johnson said monday night would fine dinner spyros lucy deathridge risk called needed presentation boston conference evening order copies made told meetings busy know whether presentation ready copies made copy center overnight next week th suggestions trying schedule meeting mike roberts called regarding e online said schedule friday called mark palmer knew nothing meeting said would however unable reach dan diamond mike said might cell phone thanks shirley
we will guide you thru all of the answers to your questions about laser vision correction . there ' s a good chance you could throw your glasses and contacts away . information for you now . tuaujryt,1,guide thru answers questions laser vision correction good chance could throw glasses contacts away information tuaujryt
"assistance me my name is mr . newton gwarada , the stepson of mr . terry ford of zimbabwe . it might be a surprise to you where i got your contact address ; i got it from the net . dont be worried because i am contacting you in good faith . during the current crisis against the farmer of zimbabwe by the supporters of our president robert mugabe to claim all the white owned farms in our country , he ordered all the white farmers to surrender their farms to his party members and their followers . my stepfather was one of the best farmer in the country and knowing that he did not support the president political ideology , the president supporters invaded my stepfather "" s farm and burnt down everything , killed him and confiscated all his investments . after the death of my stepfather , my mother and i with my younger sister decided to move out of zimbabwe for the safety of our lives . we took along with us the money my stepfather kept in the safe in my mother ' s house which amounted to the sum of us $ 20 m ( twenty million united states dollars ) to the republic of south africa where we have deposited it as personal valuables in a private security company for safe - keeping . because of our present status ( political refugees ) , my mother and i are sriously looking forward to having an overseas partner that will assist us with the convenient and legal transfer of the funds out of south africa . if my proposition is considered , for assisting us to transfer this money to your country , we will offer you 20 % of the total fund , and 5 % of the total will be set aside to cover any expenses incurred during this transaction , 75 % will be for my family to invest . in your country under your supervision . for detailed information , you can contact me direct . i would appreciate confidentiality and honesty in our correspondence . your immediate response will be highly wecomed . best regards , mr . newton gwarada",1,assistance name mr newton gwarada stepson mr terry ford zimbabwe might surprise got contact address got net dont worried contacting good faith current crisis farmer zimbabwe supporters president robert mugabe claim white owned farms country ordered white farmers surrender farms party members followers stepfather one best farmer country knowing support president political ideology president supporters invaded stepfather farm burnt everything killed confiscated investments death stepfather mother younger sister decided move zimbabwe safety lives took along us money stepfather kept safe mother house amounted sum us twenty million united states dollars republic south africa deposited personal valuables private security company safe keeping present status political refugees mother sriously looking forward overseas partner assist us convenient legal transfer funds south africa proposition considered assisting us transfer money country offer total fund total set aside cover expenses incurred transaction family invest country supervision detailed information contact direct would appreciate confidentiality honesty correspondence immediate response highly wecomed best regards mr newton gwarada
"re : lawyer ian , sorry for a delay in responding to you . i am currently in london , flying back to houston tomorrow . the problem is not with the lawyers . we worked on our presentation materials together with a professor from another university and we agreed to use these materials only internally . we have to honor our commitment to him . i am sure that this is exactly what you would have expected from us if we had made a similar commitment to you . vince "" macmillan , ian "" on 03 / 21 / 2001 04 : 31 : 27 pm to : "" ' vince . j . kaminski @ enron . com ' "" cc : subject : re : lawyer what do i need to do to move this thing forward ? i suspect that the problem is basically with the lawyers . they only know how to stop things , but in a way they play a role in global society . if it were not for the handicaps they lay on us the rest of the world would never have a chance . - - - - - original message - - - - - from : vince . j . kaminski @ enron . com to : macmilli @ wharton . upenn . edu cc : vince . j . kaminski @ enron . com sent : 3 / 8 / 01 12 : 12 pm subject : re : lawyer ian , sorry for a delay in getting back to you . i have one challenge i did not anticipate when i talked to you the first time about our real options internal seminar . the materials were prepared in collaboration with a professor from another school , and there is some sensitivity regarding the intellectual property rights and the ability to distribute the materials outside enron . please , give me some time to find out if i can work around this issue . vince "" macmillan , ian "" on 03 / 07 / 2001 06 : 46 : 28 am to : "" ' vince . j . kaminski @ enron . com ' "" cc : subject : lawyer i still have not heard from your lawyer . i would like to see whar materials you are using and assess how we could work on the topic of real options with enron",0,lawyer ian sorry delay responding currently london flying back houston tomorrow problem lawyers worked presentation materials together professor another university agreed use materials internally honor commitment sure exactly would expected us made similar commitment vince macmillan ian pm vince j kaminski enron com cc subject lawyer need move thing forward suspect problem basically lawyers know stop things way play role global society handicaps lay us rest world would never chance original message vince j kaminski enron com macmilli wharton upenn edu cc vince j kaminski enron com sent pm subject lawyer ian sorry delay getting back one challenge anticipate talked first time real options internal seminar materials prepared collaboration professor another school sensitivity regarding intellectual property rights ability distribute materials outside enron please give time find work around issue vince macmillan ian vince j kaminski enron com cc subject lawyer still heard lawyer would like see whar materials using assess could work topic real options enron
